Id,Sales
36440.0,6052.103821428572
37296.0,6319.876488095238
38152.0,7348.836678571429
39008.0,8961.907108318637
39864.0,5419.239861277612
40720.0,4510.10207650304
489.0,7461.007193362195
1345.0,7366.644999999998
2201.0,7789.618214285716
3057.0,7999.4995
3913.0,4029.1779162087937
4769.0,3201.5316968864477
5625.0,6049.8087380952375
6481.0,5574.321142857143
7337.0,5114.3815
8193.0,5279.214630952382
9049.0,5944.7525396825395
9905.0,4029.1779162087937
10761.0,3201.5316968864477
11617.0,8000.1755
12473.0,7461.007193362195
13329.0,7366.644999999998
14185.0,7789.618214285716
15041.0,8752.369571428573
15897.0,4019.8753527583513
16753.0,3246.095607448107
17609.0,6461.197535714286
18465.0,5621.618341269841
19321.0,5403.183698412698
20177.0,5553.540158730159
21033.0,6117.850289682541
21889.0,4019.8753527583513
22745.0,3246.095607448107
23601.0,7885.51137026862
24457.0,7014.529428571428
25313.0,7487.43028138528
26169.0,7653.227277777777
27025.0,8752.369571428573
27881.0,4019.8753527583513
28737.0,3246.095607448107
29593.0,6461.197535714286
30449.0,5621.618341269841
31305.0,5403.183698412698
32161.0,5553.540158730159
33017.0,6117.850289682541
33873.0,4019.8753527583513
34729.0,3246.095607448107
35585.0,7885.51137026862
36441.0,7014.529428571428
37297.0,7487.43028138528
38153.0,7653.227277777777
39009.0,8752.369571428573
39865.0,4019.8753527583513
40721.0,3246.095607448107
1.0,9989.570400321902
1.0,9989.570400321902
490.0,6606.0850238095245
1346.0,6933.286749999998
2202.0,7127.19746825397
3058.0,9059.51214916186
3914.0,4577.34881038406
4770.0,3458.6256577866584
5626.0,4942.722192640694
6482.0,4651.842428571427
7338.0,4515.177357142857
8194.0,4706.74923015873
9050.0,5310.723083333332
9906.0,4577.34881038406
10762.0,3458.6256577866584
11618.0,6972.919833333337
12474.0,6606.0850238095245
13330.0,6933.286749999998
14186.0,7127.19746825397
15042.0,9326.634284583391
15898.0,4565.50135955711
16754.0,3562.7362820512813
17610.0,5293.445031746032
18466.0,4592.823273809523
19322.0,4592.02525
20178.0,4584.618773809523
21034.0,5007.090166666667
21890.0,4565.50135955711
22746.0,3562.7362820512813
23602.0,7393.812270923521
24458.0,6780.317571428571
25314.0,6962.886226190474
26170.0,7555.53775
27026.0,9326.634284583391
27882.0,4565.50135955711
28738.0,3562.7362820512813
29594.0,5293.445031746032
30450.0,4592.823273809523
31306.0,4592.02525
32162.0,4584.618773809523
33018.0,5007.090166666667
33874.0,4565.50135955711
34730.0,3562.7362820512813
35586.0,7393.812270923521
36442.0,6780.317571428571
37298.0,6962.886226190474
38154.0,7555.53775
39010.0,9326.634284583391
39866.0,4565.50135955711
40722.0,3562.7362820512813
491.0,7604.9842882237235
1347.0,7443.191666666665
2203.0,7871.221547619049
3059.0,7969.679499999999
3915.0,4029.1779162087937
4771.0,3201.5316968864477
5627.0,6049.8087380952375
6483.0,5574.321142857143
7339.0,5114.3815
8195.0,5279.214630952382
9051.0,5944.7525396825395
9907.0,4029.1779162087937
10763.0,3201.5316968864477
11619.0,8102.798833333333
12475.0,7604.9842882237235
13331.0,7443.191666666665
14187.0,7871.221547619049
15043.0,8740.449571428573
15899.0,4019.8753527583513
16755.0,3246.095607448107
17611.0,6461.197535714286
18467.0,5621.618341269841
19323.0,5403.183698412698
20179.0,5553.540158730159
21035.0,6117.850289682541
21891.0,4019.8753527583513
22747.0,3246.095607448107
23603.0,8022.853036935287
24459.0,7104.4227619047615
25315.0,7664.83778138528
26171.0,7732.322277777777
27027.0,8740.449571428573
27883.0,4019.8753527583513
28739.0,3246.095607448107
29595.0,6461.197535714286
30451.0,5621.618341269841
31307.0,5403.183698412698
32163.0,5553.540158730159
33019.0,6117.850289682541
33875.0,4019.8753527583513
34731.0,3246.095607448107
35587.0,8022.853036935287
36443.0,7104.4227619047615
37299.0,7664.83778138528
38155.0,7732.322277777777
39011.0,8740.449571428573
39867.0,4019.8753527583513
40723.0,3246.095607448107
492.0,11195.97997619047
1348.0,11088.456237530385
2204.0,9574.725037097147
3060.0,7734.38733343893
3916.0,4162.544113386613
4772.0,9938.563664252413
5628.0,9123.998999246865
6484.0,8435.777690476192
7340.0,7929.294654761906
8196.0,8579.470750000002
9052.0,9844.987900432901
9908.0,4162.544113386613
10764.0,9938.563664252413
11620.0,11647.75024527861
12476.0,11195.97997619047
13332.0,11088.456237530385
14188.0,9574.725037097147
15044.0,7361.426047395953
15900.0,5419.239861277612
16756.0,9989.570400321902
17612.0,9487.520029220781
18468.0,9372.102333333336
19324.0,8858.500599206349
20180.0,9196.992999999999
21036.0,9280.465452380951
21892.0,5419.239861277612
22748.0,9989.570400321902
23604.0,9026.988364823223
24460.0,11477.87820923521
25316.0,11694.49001115163
26172.0,11197.867518522691
27028.0,7361.426047395953
27884.0,5419.239861277612
28740.0,9989.570400321902
29596.0,9487.520029220781
30452.0,9372.102333333336
31308.0,8858.500599206349
32164.0,9196.992999999999
33020.0,9280.465452380951
33876.0,5419.239861277612
34732.0,9989.570400321902
35588.0,9026.988364823223
36444.0,11477.87820923521
37300.0,11694.49001115163
38156.0,11197.867518522691
39012.0,7361.426047395953
39868.0,5419.239861277612
40724.0,9989.570400321902
493.0,11195.97997619047
1349.0,11088.456237530385
2205.0,9574.725037097147
3061.0,7885.907909040266
3917.0,4162.544113386613
4773.0,9938.563664252413
5629.0,9123.998999246865
6485.0,8435.777690476192
7341.0,7929.294654761906
8197.0,8579.470750000002
9053.0,9844.987900432901
9909.0,4162.544113386613
10765.0,9938.563664252413
11621.0,11647.75024527861
12477.0,11195.97997619047
13333.0,11088.456237530385
14189.0,9574.725037097147
15045.0,7085.730657405956
15901.0,5419.239861277612
16757.0,9989.570400321902
17613.0,9487.520029220781
18469.0,9372.102333333336
19325.0,8858.500599206349
20181.0,9196.992999999999
21037.0,9280.465452380951
21893.0,5419.239861277612
22749.0,9989.570400321902
23605.0,9026.988364823223
24461.0,11477.87820923521
25317.0,11694.49001115163
26173.0,11197.867518522691
27029.0,7085.730657405956
27885.0,5419.239861277612
28741.0,9989.570400321902
29597.0,9487.520029220781
30453.0,9372.102333333336
31309.0,8858.500599206349
32165.0,9196.992999999999
33021.0,9280.465452380951
33877.0,5419.239861277612
34733.0,9989.570400321902
35589.0,9026.988364823223
36445.0,11477.87820923521
37301.0,11694.49001115163
38157.0,11197.867518522691
39013.0,7085.730657405956
39869.0,5419.239861277612
40725.0,9989.570400321902
494.0,11195.97997619047
1350.0,11088.456237530385
2206.0,9574.725037097147
3062.0,7870.246098763321
3918.0,4162.544113386613
4774.0,9938.563664252413
5630.0,9123.998999246865
6486.0,8435.777690476192
7342.0,7929.294654761906
8198.0,8579.470750000002
9054.0,9844.987900432901
9910.0,4162.544113386613
10766.0,9938.563664252413
11622.0,11647.75024527861
12478.0,11195.97997619047
13334.0,11088.456237530385
14190.0,9574.725037097147
15046.0,7060.337036852068
15902.0,5419.239861277612
16758.0,9989.570400321902
17614.0,9487.520029220781
18470.0,9372.102333333336
19326.0,8858.500599206349
20182.0,9196.992999999999
21038.0,9280.465452380951
21894.0,5419.239861277612
22750.0,9989.570400321902
23606.0,9026.988364823223
24462.0,11477.87820923521
25318.0,11694.49001115163
26174.0,11197.867518522691
27030.0,7060.337036852068
27886.0,5419.239861277612
28742.0,9989.570400321902
29598.0,9487.520029220781
30454.0,9372.102333333336
31310.0,8858.500599206349
32166.0,9196.992999999999
33022.0,9280.465452380951
33878.0,5419.239861277612
34734.0,9989.570400321902
35590.0,9026.988364823223
36446.0,11477.87820923521
37302.0,11694.49001115163
38158.0,11197.867518522691
39014.0,7060.337036852068
39870.0,5419.239861277612
40726.0,9989.570400321902
495.0,6692.252166666668
1351.0,6567.111742063492
2207.0,7432.960761904766
3063.0,8155.541896323308
3919.0,6042.079702713952
4775.0,4191.072337079587
5631.0,6074.543791847042
6487.0,6018.093880952381
7343.0,5871.116166666666
8199.0,6007.204456349208
9055.0,7097.94913095238
9911.0,6042.079702713952
10767.0,4191.072337079587
11623.0,6629.182202380956
12479.0,6692.252166666668
13335.0,6567.111742063492
14191.0,7432.960761904766
15047.0,8727.351326996048
15903.0,6140.397449078697
16759.0,4181.746848484848
17615.0,6686.514238095238
18471.0,6282.992702380954
19327.0,6255.080202380953
20183.0,6129.707476190475
21039.0,6435.0094761904775
21895.0,6140.397449078697
22751.0,4181.746848484848
23607.0,6804.362827533579
24463.0,7414.715570346322
25319.0,6720.124238095235
26175.0,7305.078047619048
27031.0,8727.351326996048
27887.0,6140.397449078697
28743.0,4181.746848484848
29599.0,6686.514238095238
30455.0,6282.992702380954
31311.0,6255.080202380953
32167.0,6129.707476190475
33023.0,6435.0094761904775
33879.0,6140.397449078697
34735.0,4181.746848484848
35591.0,6804.362827533579
36447.0,7414.715570346322
37303.0,6720.124238095235
38159.0,7305.078047619048
39015.0,8727.351326996048
39871.0,6140.397449078697
40727.0,4181.746848484848
496.0,6930.734857142857
1352.0,7015.749611111112
2208.0,7360.988081168832
3064.0,5061.580738095237
3920.0,6757.0316737151725
4776.0,4885.527117604618
5632.0,7819.519916666664
6488.0,6976.866345238094
7344.0,6884.354428571428
8200.0,6766.332583333336
9056.0,7548.254333333334
9912.0,6757.0316737151725
10768.0,4885.527117604618
11624.0,7231.489619047621
12480.0,6930.734857142857
13336.0,7015.749611111112
14192.0,7360.988081168832
15048.0,5128.913416666667
15904.0,6710.3043386890895
16760.0,4712.6270952380955
17616.0,8286.772305555554
18472.0,7037.046476190478
19328.0,7260.306214285714
20184.0,7394.168607142858
21040.0,8091.507627705627
21896.0,6710.3043386890895
22752.0,4712.6270952380955
23608.0,7668.615630952379
24464.0,7071.340809523808
25320.0,6998.232305555554
26176.0,7676.755652597403
27032.0,5128.913416666667
27888.0,6710.3043386890895
28744.0,4712.6270952380955
29600.0,8286.772305555554
30456.0,7037.046476190478
31312.0,7260.306214285714
32168.0,7394.168607142858
33024.0,8091.507627705627
33880.0,6710.3043386890895
34736.0,4712.6270952380955
35592.0,7668.615630952379
36448.0,7071.340809523808
37304.0,6998.232305555554
38160.0,7676.755652597403
39016.0,5128.913416666667
39872.0,6710.3043386890895
40728.0,4712.6270952380955
497.0,10008.520840956035
1353.0,10507.026468002927
2209.0,10000.234587949686
3065.0,9398.729934232719
3921.0,3908.3244493006987
4777.0,3908.3244493006987
5633.0,3948.7276428571436
6489.0,4094.210083333333
7345.0,3979.494499999999
8201.0,4091.018773809524
9057.0,4864.629773809524
9913.0,3908.3244493006987
10769.0,3908.3244493006987
11625.0,10405.523821428571
12481.0,10008.520840956035
13337.0,10507.026468002927
14193.0,10000.234587949686
15049.0,9315.076347604749
15905.0,4433.037392205018
16761.0,4433.037392205018
17617.0,5099.838321428571
18473.0,4707.2204603174605
19329.0,4382.192619047619
20185.0,4034.6789484126984
21041.0,4946.888785714286
21897.0,4433.037392205018
22753.0,4433.037392205018
23609.0,9902.759603174602
24465.0,9657.212722030492
25321.0,10567.247325950386
26177.0,10647.632120370206
27033.0,9315.076347604749
27889.0,4433.037392205018
28745.0,4433.037392205018
29601.0,5099.838321428571
30457.0,4707.2204603174605
31313.0,4382.192619047619
32169.0,4034.6789484126984
33025.0,4946.888785714286
33881.0,4433.037392205018
34737.0,4433.037392205018
35593.0,9902.759603174602
36449.0,9657.212722030492
37305.0,10567.247325950386
38161.0,10647.632120370206
39017.0,9315.076347604749
39873.0,4433.037392205018
40729.0,4433.037392205018
498.0,7112.268895319128
1354.0,7066.008403632202
2210.0,7596.503677818296
3066.0,9835.500119047618
3922.0,6091.277023545898
4778.0,4232.166254689756
5634.0,6763.168543650794
6490.0,4249.3667857142855
7346.0,4296.83628968254
8202.0,4280.197869047619
9058.0,5075.238293650793
9914.0,6091.277023545898
10770.0,4232.166254689756
11626.0,7772.614178571429
12482.0,7112.268895319128
13338.0,7066.008403632202
14194.0,7596.503677818296
15050.0,10278.66761552727
15906.0,6132.781839022092
16762.0,4259.426626956377
17618.0,7238.103079365081
18474.0,4505.670976190477
19330.0,4309.754198412699
20186.0,4389.594056637808
21042.0,5139.968706349206
21898.0,6132.781839022092
22754.0,4259.426626956377
23610.0,7673.01739010989
24466.0,6891.5535238095235
25322.0,7061.150190476188
26178.0,7353.905126984127
27034.0,10278.66761552727
27890.0,6132.781839022092
28746.0,4259.426626956377
29602.0,7238.103079365081
30458.0,4505.670976190477
31314.0,4309.754198412699
32170.0,4389.594056637808
33026.0,5139.968706349206
33882.0,6132.781839022092
34738.0,4259.426626956377
35594.0,7673.01739010989
36450.0,6891.5535238095235
37306.0,7061.150190476188
38162.0,7353.905126984127
39018.0,10278.66761552727
39874.0,6132.781839022092
40730.0,4259.426626956377
499.0,9552.57904289766
1355.0,9793.215642104009
2211.0,9439.530906380149
3067.0,9832.234825908201
3923.0,3908.3244493006987
4779.0,3908.3244493006987
5635.0,3948.7276428571436
6491.0,4094.210083333333
7347.0,3979.494499999999
8203.0,4091.018773809524
9059.0,4864.629773809524
9915.0,3908.3244493006987
10771.0,3908.3244493006987
11627.0,9595.042257183375
12483.0,9552.57904289766
13339.0,9793.215642104009
14195.0,9439.530906380149
15051.0,8736.38128651152
15907.0,4433.037392205018
16763.0,4433.037392205018
17619.0,5099.838321428571
18475.0,4707.2204603174605
19331.0,4382.192619047619
20187.0,4034.6789484126984
21043.0,4946.888785714286
21899.0,4433.037392205018
22755.0,4433.037392205018
23611.0,9964.258333325257
24467.0,9982.949427046146
25323.0,9986.5661667674
26179.0,9216.009475503111
27035.0,8736.38128651152
27891.0,4433.037392205018
28747.0,4433.037392205018
29603.0,5099.838321428571
30459.0,4707.2204603174605
31315.0,4382.192619047619
32171.0,4034.6789484126984
33027.0,4946.888785714286
33883.0,4433.037392205018
34739.0,4433.037392205018
35595.0,9964.258333325257
36451.0,9982.949427046146
37307.0,9986.5661667674
38163.0,9216.009475503111
39019.0,8736.38128651152
39875.0,4433.037392205018
40731.0,4433.037392205018
500.0,8126.761073513991
1356.0,8487.271709062235
2212.0,8616.328588225922
3068.0,6499.327989553043
3924.0,2658.4350300532797
4780.0,2658.4350300532797
5636.0,4042.413158730158
6492.0,3594.0294642857148
7348.0,3499.608591269841
8204.0,3553.159845238095
9060.0,4110.5881746031755
9916.0,2658.4350300532797
10772.0,2658.4350300532797
11628.0,8949.872008892224
12484.0,8126.761073513991
13340.0,8487.271709062235
14196.0,8616.328588225922
15052.0,6817.738783454884
15908.0,3314.467222458097
16764.0,3314.467222458097
17620.0,4813.745500000001
18476.0,3836.2115000000003
19332.0,4057.4669696969704
20188.0,4203.646412698412
21044.0,5102.416996031747
21900.0,3314.467222458097
22756.0,3314.467222458097
23612.0,8859.956315094578
24468.0,8674.849891037065
25324.0,8348.465664407262
26180.0,8731.777021361835
27036.0,6817.738783454884
27892.0,3314.467222458097
28748.0,3314.467222458097
29604.0,4813.745500000001
30460.0,3836.2115000000003
31316.0,4057.4669696969704
32172.0,4203.646412698412
33028.0,5102.416996031747
33884.0,3314.467222458097
34740.0,3314.467222458097
35596.0,8859.956315094578
36452.0,8674.849891037065
37308.0,8348.465664407262
38164.0,8731.777021361835
39020.0,6817.738783454884
39876.0,3314.467222458097
40732.0,3314.467222458097
501.0,6715.5410555555545
1357.0,7085.719947847847
2213.0,7352.5297799887185
3069.0,7951.981430447708
3925.0,4162.544113386613
4781.0,4956.820225774225
5637.0,5777.886428571428
6493.0,5043.259888888889
7349.0,4956.819619047619
8205.0,5524.225071428573
9061.0,5868.1792857142855
9917.0,4162.544113386613
10773.0,4956.820225774225
11629.0,7043.90367857143
12485.0,6715.5410555555545
13341.0,7085.719947847847
14197.0,7352.5297799887185
15053.0,7167.745438572839
15909.0,5419.239861277612
16765.0,5325.79849192474
17621.0,6424.969111111111
18477.0,5688.569563492064
19333.0,5285.658071428572
20189.0,5848.9461984127
21045.0,6307.767500000001
21901.0,5419.239861277612
22757.0,5325.79849192474
23613.0,7720.207579897791
24469.0,7185.861443001443
25325.0,6734.628043650794
26181.0,7210.934735288699
27037.0,7167.745438572839
27893.0,5419.239861277612
28749.0,5325.79849192474
29605.0,6424.969111111111
30461.0,5688.569563492064
31317.0,5285.658071428572
32173.0,5848.9461984127
33029.0,6307.767500000001
33885.0,5419.239861277612
34741.0,5325.79849192474
35597.0,7720.207579897791
36453.0,7185.861443001443
37309.0,6734.628043650794
38165.0,7210.934735288699
39021.0,7167.745438572839
39877.0,5419.239861277612
40733.0,5325.79849192474
1.0,6187.101950502928
1.0,5325.79849192474
502.0,6225.549154761905
1358.0,6549.45875
2214.0,6852.693401515152
3070.0,7820.564693251983
3926.0,6322.334452607851
4782.0,4894.503421855921
5638.0,6530.424047258297
6494.0,6329.384833333333
7350.0,6102.226023809522
8206.0,6051.020869047618
9062.0,6981.199428571426
9918.0,6322.334452607851
10774.0,4894.503421855921
11630.0,6848.497619047621
12486.0,6225.549154761905
13342.0,6549.45875
14198.0,6852.693401515152
15054.0,8130.617388010232
15910.0,6399.272738994666
16766.0,4687.738305111554
17622.0,6886.335333333331
18478.0,6357.240142857143
19334.0,6292.945095238098
20190.0,5846.541023809525
21046.0,6641.946976190476
21902.0,6399.272738994666
22758.0,4687.738305111554
23614.0,7161.882645382397
24470.0,6485.654392857143
25326.0,6426.831733766234
26182.0,6750.72219047619
27038.0,8130.617388010232
27894.0,6399.272738994666
28750.0,4687.738305111554
29606.0,6886.335333333331
30462.0,6357.240142857143
31318.0,6292.945095238098
32174.0,5846.541023809525
33030.0,6641.946976190476
33886.0,6399.272738994666
34742.0,4687.738305111554
35598.0,7161.882645382397
36454.0,6485.654392857143
37310.0,6426.831733766234
38166.0,6750.72219047619
39022.0,8130.617388010232
39878.0,6399.272738994666
40734.0,4687.738305111554
